Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),South Africa,,,2,0,0,0,0.0013,-0.0013,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Zambia,,,2,0,0,0,0.0005,-0.0005,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Zambia,,,2,0,0,0,0.0005,-0.0005,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Zambia,,,2,0,0,0,0.0005,-0.0005,0.0002,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Zimbabwe,0,600,2,0,0,0,0.0009,-0.0009,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),United Arab Emirates,0,600,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),United Arab Emirates,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),United Arab Emirates,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,United Arab Emirates,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),United Arab Emirates,0,600,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),United Arab Emirates,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Albania,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Austria,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Austria,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Austria,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Australia,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Australia,0,600,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Australia,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Australia,0,600,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Australia,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Australia,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Bosnia And Herzegovina,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Bosnia And Herzegovina,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Bangladesh,,,1,0,0,0,0.0013,-0.0013,0.0013,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Bangladesh,,,1,0,0,0,0.0022,-0.0022,0.0022,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Bangladesh,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),Bangladesh,0,600,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Bangladesh,0,600,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Bangladesh,,,1,0,0,0,0.0019,-0.0019,0.0019,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Belgium,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Belgium,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),Belgium,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Belgium,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Bulgaria,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Bulgaria,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (English tea),Bulgaria,0,600,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),Bulgaria,0,600,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (lollipop),Bulgaria,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Bahrain,0,600,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Bahrain,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),Bahrain,0,600,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Brazil,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Brazil,,,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Canada,0,600,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Canada,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),Canada,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Canada,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Democratic Republic of the Congo,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Democratic Republic of the Congo,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Switzerland,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Switzerland,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (English tea),Switzerland,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (lollipop),Switzerland,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (lollipop),Switzerland,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Côte D'Ivoire,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chat bear),China,0,600,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),China,0,600,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,China,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,China,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chat bear),Cape Verde,0,600,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Cape Verde,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (chris on the bottom),Cape Verde,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Cape Verde,0,600,1,2,0,0,0.0008,-0.0008,0.0008,2,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Cape Verde,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Cyprus,,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Cyprus,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Cyprus,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Cyprus,0,600,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Cyprus,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Cyprus,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Czech Republic,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Czech Republic,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Czech Republic,0,600,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Czech Republic,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Denmark,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Denmark,0,600,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Denmark,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (English tea),Denmark,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (English tea),Denmark,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Estonia,0,600,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Egypt,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Egypt,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (English tea),Egypt,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chat bear),Spain,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Spain,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Spain,,,1,0,0,0,0.0001,-0.0001,0.0001,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Spain,,,1,0,0,0,0.0002,-0.0002,0.0002,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (English tea),Spain,0,600,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (lollipop),Spain,0,600,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (lollipop),Spain,,,1,0,0,0,0.0009,-0.0009,0.0009,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (jumper_1),Spain,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Finland,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (B/W jumper_2),Finland,,,1,0,0,0,0.001,-0.001,0.001,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Finland,0,600,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (jumper_1),Finland,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (jumper_1),Finland,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Falkland Islands (Malvinas),,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Falkland Islands (Malvinas),,,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Falkland Islands (Malvinas),,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
clickdealer - Global - (49890) [WEB+MOB] CindyMatches - SOI - US/UK/CA/AU/NZ/IE,United Kingdom - MOB - (chris on the bottom),France,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
clickdealer - Global - (49890) [WEB+MOB] CindyMatches - SOI - US/UK/CA/AU/NZ/IE,United Kingdom - MOB - (jumper_1),France,,,1,0,0,0,0.0007,-0.0007,0.0007,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Gabon,0,600,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (jumper_1),Gabon,0,600,1,1,0,0,0.001,-0.001,0.001,1,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Georgia,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Georgia,,,1,0,0,0,0.0014,-0.0014,0.0014,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (B/W jumper_2),Guernsey,,,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Greece,,,1,0,0,0,0.0015,-0.0015,0.0015,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Greece,0,600,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (chris on the bottom),Greece,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (B/W jumper_2),Greece,0,600,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Hong Kong,0,600,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (red alert),Hong Kong,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Hong Kong,0,600,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Croatia,0,600,1,0,0,0,0.0006,-0.0006,0.0006,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chris on the bottom),Croatia,0,600,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (B/W jumper_2),Croatia,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Croatia,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (English tea),Croatia,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (chat bear),Indonesia,0,600,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (red alert),Indonesia,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Indonesia,,,1,0,0,0,0.0012,-0.0012,0.0012,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Indonesia,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Indonesia,,,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Indonesia,,,1,0,0,0,0.0003,-0.0003,0.0003,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (English tea),Indonesia,0,600,1,0,0,0,0.0008,-0.0008,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United Kingdom - MOB - (lollipop),Indonesia,,,1,0,0,0,0.0011,-0.0011,0.0011,0,0,0,-1,0,0,0,0
Global - CD - [UK] [AU] [NZ] [WEB+MOB] [53069] WHITECHRISTIANHATE,United Kingdom - MOB - (lollipop),Indonesia,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - CD - [MOB] [56421] CHEEKYLOVERS /UK SOI quarter,United Kingdom - MOB - (chat bear),Ireland,,,1,0,0,0,0.0005,-0.0005,0.0005,0,0,0,-1,0,0,0,0
United Kingdom - ||AV|| [UK] [MOB-TAB-WEB] [950] - Second Fling | DOI | UK (uk-mob),United Kingdom - MOB - (red alert),Ireland,0,600,1,0,0,0,0.0004,-0.0004,0.0004,0,0,0,-1,0,0,0,0
