Offer,Lander,Country,Conversions as Counted for Conversion Cap,Conversion Cap,Visits,Clicks,Conversions,Revenue,Cost,Profit,CPV,CTR,CR,CV,ROI,EPV,EPC,AP,Errors
Global - BADOO Land variation,Direct linking,India,,,6,0,0,0,0.0042,-0.0042,0.0007,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Iraq,,,6,2,0,0,0.0058,-0.0058,0.001,0.333333,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),Iraq,,,6,0,0,0,0.0024,-0.0024,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Iraq,,,6,1,0,0,0.0027,-0.0027,0.0004,0.166667,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Iraq,,,6,0,0,0,0.003,-0.003,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Iran,,,6,0,0,0,0.0006,-0.0006,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Italy,,,6,0,0,0,0.0027,-0.0027,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Japan,,,6,0,0,0,0.0042,-0.0042,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Lao People'S Democratic Republic,,,6,0,0,0,0.0034,-0.0034,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Lao People'S Democratic Republic,,,6,0,0,0,0.0045,-0.0045,0.0008,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Sri Lanka,,,6,0,0,0,0.0012,-0.0012,0.0002,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),Netherlands,,,6,0,0,0,0.0038,-0.0038,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Peru,,,6,1,0,0,0.0056,-0.0056,0.0009,0.166667,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Philippines,,,6,0,0,0,0.0048,-0.0048,0.0008,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (chat bear),Pakistan,,,6,0,0,0,0.0039,-0.0039,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Saudi Arabia,,,6,0,0,0,0.0023,-0.0023,0.0004,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),Singapore,,,6,1,0,0,0.0038,-0.0038,0.0006,0.166667,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Singapore,,,6,1,0,0,0.0033,-0.0033,0.0006,0.166667,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chris on the bottom),Thailand,,,6,0,0,0,0.0051,-0.0051,0.0008,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Thailand,,,6,0,0,0,0.0042,-0.0042,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Turkey,,,6,0,0,0,0.0018,-0.0018,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Australia,,,5,0,0,0,0.0024,-0.0024,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Bolivia,,,5,0,0,0,0.0043,-0.0043,0.0009,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (pink panther),Canada,,,5,0,0,0,0.0024,-0.0024,0.0005,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Canada,,,5,0,0,0,0.0012,-0.0012,0.0002,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Canada,,,5,2,0,0,0.0025,-0.0025,0.0005,0.4,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Canada,,,5,0,0,0,0.004,-0.004,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Hong Kong,,,5,0,0,0,0.0054,-0.0054,0.0011,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,India,,,5,1,0,0,0.0031,-0.0031,0.0006,0.2,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),Iraq,,,5,0,0,0,0.002,-0.002,0.0004,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),Iraq,,,5,0,0,0,0.0021,-0.0021,0.0004,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Japan,,,5,0,0,0,0.0014,-0.0014,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Japan,,,5,1,0,0,0.0032,-0.0032,0.0006,0.2,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),Lao People'S Democratic Republic,,,5,1,0,0,0.0054,-0.0054,0.0011,0.2,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Sri Lanka,,,5,0,0,0,0.0056,-0.0056,0.0011,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Sri Lanka,,,5,0,0,0,0.0058,-0.0058,0.0012,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),Sri Lanka,,,5,4,0,0,0.0024,-0.0024,0.0005,0.8,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Malaysia,,,5,0,0,0,0.0029,-0.0029,0.0006,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (B/W jumper_2),Netherlands,,,5,0,0,0,0.0024,-0.0024,0.0005,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (chat bear),Netherlands,,,5,4,0,0,0.0026,-0.0026,0.0005,0.8,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (red alert),Netherlands,,,5,0,0,0,0.0034,-0.0034,0.0007,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (FB blue),Netherlands,,,5,0,0,0,0.0025,-0.0025,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Panama,,,5,0,0,0,0.0032,-0.0032,0.0006,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,Palestine,,,5,0,0,0,0.0008,-0.0008,0.0002,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Singapore,,,5,0,0,0,0.0019,-0.0019,0.0004,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (lollipop),Thailand,,,5,0,0,0,0.0041,-0.0041,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Turkey,,,5,0,0,0,0.0019,-0.0019,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Ukraine,,,5,0,0,0,0.0023,-0.0023,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Viet Nam,,,5,2,0,0,0.0023,-0.0023,0.0005,0.4,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,,,,4,0,0,0,0.0012,-0.0012,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),United Arab Emirates,,,4,0,0,0,0.0025,-0.0025,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),United Arab Emirates,,,4,1,0,0,0.007,-0.007,0.0018,0.25,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),United Arab Emirates,,,4,0,0,0,0.002,-0.002,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Afghanistan,,,4,0,0,0,0.0041,-0.0041,0.001,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Argentina,,,4,0,0,0,0.0019,-0.0019,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Argentina,,,4,0,0,0,0.0057,-0.0057,0.0014,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Argentina,,,4,0,0,0,0.0033,-0.0033,0.0008,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Australia,,,4,0,0,0,0.0005,-0.0005,0.0001,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Australia,,,4,0,0,0,0.0003,-0.0003,0.0001,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Bangladesh,,,4,0,0,0,0.0043,-0.0043,0.0011,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Brazil,,,4,0,0,0,0.0021,-0.0021,0.0005,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Canada,,,4,0,0,0,0.0008,-0.0008,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (pink panther),Canada,,,4,0,0,0,0.0014,-0.0014,0.0003,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Canada,,,4,0,0,0,0.0007,-0.0007,0.0002,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Costa Rica,,,4,0,0,0,0.0031,-0.0031,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Cyprus,,,4,0,0,0,0.0014,-0.0014,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Estonia,,,4,0,0,0,0.0053,-0.0053,0.0013,0,0,0,-1,0,0,0,0
Global - BADOO FREE TOKENS,Direct linking,Spain,,,4,0,0,0,0.0013,-0.0013,0.0003,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),Spain,,,4,2,0,0,0.0015,-0.0015,0.0004,0.5,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (English tea),France,,,4,0,0,0,0.0032,-0.0032,0.0008,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Hong Kong,,,4,0,0,0,0.001,-0.001,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),Indonesia,,,4,4,0,0,0.0041,-0.0041,0.001,1,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Indonesia,,,4,0,0,0,0.0033,-0.0033,0.0008,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Indonesia,,,4,0,0,0,0.0029,-0.0029,0.0007,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (B/W jumper_2),India,,,4,0,0,0,0.0026,-0.0026,0.0007,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (chat bear),India,,,4,0,0,0,0.0041,-0.0041,0.001,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (FB blue),India,,,4,0,0,0,0.0022,-0.0022,0.0006,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (jumper_3),India,,,4,3,0,0,0.002,-0.002,0.0005,0.75,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Iraq,,,4,1,0,0,0.0014,-0.0014,0.0003,0.25,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Iran,,,4,0,0,0,0.0024,-0.0024,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Italy,,,4,0,0,0,0.0016,-0.0016,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),South Korea,,,4,0,0,0,0.0011,-0.0011,0.0003,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Cayman Islands,,,4,0,0,0,0.0012,-0.0012,0.0003,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Lao People'S Democratic Republic,,,4,0,0,0,0.0027,-0.0027,0.0007,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Lao People'S Democratic Republic,,,4,0,0,0,0.0034,-0.0034,0.0008,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Sri Lanka,,,4,0,0,0,0.0008,-0.0008,0.0002,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Libya,,,4,0,0,0,0.0031,-0.0031,0.0008,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Myanmar,,,4,0,0,0,0.0019,-0.0019,0.0005,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Malaysia,,,4,0,0,0,0.0029,-0.0029,0.0007,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - Color theme),Netherlands,,,4,0,0,0,0.0041,-0.0041,0.001,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (pink panther),Netherlands,,,4,1,0,0,0.0015,-0.0015,0.0004,0.25,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (pink panther),Netherlands,,,4,0,0,0,0.0021,-0.0021,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Panama,,,4,0,0,0,0.0028,-0.0028,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Peru,,,4,0,0,0,0.0031,-0.0031,0.0008,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,Philippines,,,4,0,0,0,0.0029,-0.0029,0.0007,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - Color theme),Pakistan,,,4,0,0,0,0.0018,-0.0018,0.0005,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (FB blue),Pakistan,,,4,0,0,0,0.0019,-0.0019,0.0005,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Pakistan,,,4,0,0,0,0.0055,-0.0055,0.0014,0,0,0,-1,0,0,0,0
Global -  [US] || [TAB+MOB] || [14178] || HIPPIEFORNATURE /US SOI quarter,United States - MOB - (jumper_3),Pakistan,,,4,0,0,0,0.0018,-0.0018,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chat bear),Puerto Rico,,,4,0,0,0,0.0024,-0.0024,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Qatar,,,4,0,0,0,0.0036,-0.0036,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Russian Federation,,,4,0,0,0,0.0014,-0.0014,0.0004,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - (B/W jumper_2),Singapore,,,4,1,0,0,0.0019,-0.0019,0.0005,0.25,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (B/W jumper_2),Singapore,,,4,1,0,0,0.0028,-0.0028,0.0007,0.25,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),Singapore,,,4,0,0,0,0.0025,-0.0025,0.0006,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - Color theme),Singapore,,,4,0,0,0,0.0016,-0.0016,0.0004,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Syrian Arab Republic,,,4,0,0,0,0.0013,-0.0013,0.0003,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Syrian Arab Republic,,,4,0,0,0,0.002,-0.002,0.0005,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (jumper_3),Thailand,,,4,0,0,0,0.0036,-0.0036,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Venezuela,,,4,0,0,0,0.0029,-0.0029,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),South Africa,,,4,0,0,0,0.0018,-0.0018,0.0005,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (B/W jumper_2),United Arab Emirates,,,3,0,0,0,0.0016,-0.0016,0.0005,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,United Arab Emirates,,,3,0,0,0,0.0026,-0.0026,0.0009,0,0,0,-1,0,0,0,0
Global - BADOO TOP ROOM,Direct linking,United Arab Emirates,,,3,0,0,0,0.0006,-0.0006,0.0002,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Afghanistan,,,3,0,0,0,0.0022,-0.0022,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (chris on the bottom),Argentina,,,3,0,0,0,0.0026,-0.0026,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (red alert),Australia,,,3,1,1,4,0.0001,3.9999,0,0.333333,1,0.333333,57873.711811,1.3333,4,4,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Bangladesh,,,3,0,0,0,0.002,-0.002,0.0007,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Belgium,,,3,0,0,0,0.0008,-0.0008,0.0003,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO,Direct linking,Belgium,,,3,0,0,0,0.0012,-0.0012,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Bulgaria,,,3,0,0,0,0.0022,-0.0022,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Bahrain,,,3,0,0,0,0.0013,-0.0013,0.0004,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Bolivia,,,3,0,0,0,0.0036,-0.0036,0.0012,0,0,0,-1,0,0,0,0
Global - CPL SMARTLINK BADOO (INDEX),Direct linking,Bolivia,,,3,0,0,0,0.0036,-0.0036,0.0012,0,0,0,-1,0,0,0,0
Global -  [US] [AU] [NZ] || [WEB+TAB+MOB] || [39037] || WELL HELLO - SNAPCHEAT  SOI,United States - MOB - (B/W jumper_2),Canada,,,3,0,0,0,0.0018,-0.0018,0.0006,0,0,0,-1,0,0,0,0
"Global - [ US, CA, UK, AU, NZ, IE] [MOB+TAB+DESK] [899] Flirt.com | SOI | US, CA, UK, AU, NZ, IE",United States - MOB - Color theme),Canada,,,3,0,0,0,0.0028,-0.0028,0.0009,0,0,0,-1,0,0,0,0
Global - CPL POP 4  BADOO (pop),Direct linking,China,,,3,0,0,0,0.002,-0.002,0.0007,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Colombia,,,3,0,0,0,0.0019,-0.0019,0.0006,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (jumper_3),Curaçao,,,3,0,0,0,0.0028,-0.0028,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (FB blue),Cyprus,,,3,0,0,0,0.0011,-0.0011,0.0004,0,0,0,-1,0,0,0,0
Global - ENGLISH SPEAKING CNTRIES CPL SMARTLINK BADOO (INDEX) LP1,Global - BADOO - ENGLISH,Cyprus,,,3,1,0,0,0,0,0,0.333333,0,0,0,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - Color theme),Ecuador,,,3,0,0,0,0.0026,-0.0026,0.0009,0,0,0,-1,0,0,0,0
"Global - ||AV || [US, UK, CA, AU] [TAB+MOB] || Spdate | SOI ",United States - MOB - (lollipop),Ecuador,,,3,0,0,0,0.0031,-0.0031,0.001,0,0,0,-1,0,0,0,0
Global - BADOO Land variation,Direct linking,Spain,,,3,0,0,0,0.0003,-0.0003,0.0001,0,0,0,-1,0,0,0,0
Global - CPL POP 3  BADOO (pop),Direct linking,Spain,,,3,0,0,0,0.001,-0.001,0.0003,0,0,0,-1,0,0,0,0
Global - || [US] [CA] [UK] [AU] || [MOB] [TAB] || [56760] INSTANTHOOKUPS /US/CA/UK/AU SOI,United States - MOB - (FB blue),Spain,,,3,0,0,0,0.0013,-0.0013,0.0004,0,0,0,-1,0,0,0,0
